Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
FJ Burton,1887-1888,2,4,2,4,2*,0,0,0,Australia
JT Cottam,1887-1887,1,2,0,4,3,0,0,0,Australia
S Young,1997-1997,1,2,1,4,4*,0,0,1,Australia
SH Cook,1997-1997,2,2,2,3,3*,0,0,0,Australia
JRF Duncan,1971-1971,1,1,0,3,3,0,0,0,Australia
JB Gannon,1977-1978,3,5,4,3,3*,0,0,1,Australia
JB Iverson,1950-1951,5,7,3,3,1*,0,0,2,Australia
RJ Pope,1885-1885,1,2,0,3,3,0,0,1,Australia
PR George,2010-2010,1,2,0,2,2,0,0,1,Australia
BE McGain,2009-2009,1,2,0,2,2,0,0,1,Australia
WR Robertson,1885-1885,1,2,0,2,2,0,0,1,Australia
KN Slater,1959-1959,1,1,1,1,1*,0,0,0,Australia
SP Davis,1986-1986,1,1,0,0,0,0,0,1,Australia
WA Hunt,1932-1932,1,1,0,0,0,0,0,1,Australia
JW McLaren,1912-1912,1,2,2,0,0*,0,0,0,Australia
KD Meuleman,1946-1946,1,1,0,0,0,0,0,1,Australia
RL Park,1920-1921,1,1,0,0,0,0,0,1,Australia
RHD Sellers,1964-1964,1,1,0,0,0,0,0,1,Australia
HM Thurlow,1932-1932,1,1,0,0,0,0,0,1,Australia
P Wilson,1998-1998,1,2,2,0,0*,0,0,0,Australia
PJ Allan,1965-1965,1,0,0,0,0,0,0,0,Australia
DJ Cullen,2006-2006,1,0,0,0,0,0,0,0,Australia
JW Wilson,1956-1956,1,0,0,0,0,0,0,0,Australia
GA Gooch,1975-1995,118,215,6,8900,333,20,46,13,England
AJ Stewart,1990-2003,133,235,21,8463,190,15,45,14,England
DI Gower,1978-1992,117,204,18,8231,215,18,39,7,England
KP Pietersen,2005-2014,104,181,8,8181,227,23,35,10,England
G Boycott,1964-1982,108,193,23,8114,246*,22,42,10,England
AN Cook,2006-2014,102,183,10,8047,294,25,35,7,England
MA Atherton,1989-2001,115,212,7,7728,185*,16,46,20,England
MC Cowdrey,1954-1975,114,188,15,7624,182,22,38,9,England
WR Hammond,1927-1947,85,140,16,7249,336*,22,24,4,England
AJ Strauss,2004-2012,100,178,6,7037,177,21,27,15,England
L Hutton,1937-1955,79,138,15,6971,364,19,33,5,England
KF Barrington,1955-1968,82,131,15,6806,256,20,35,5,England
GP Thorpe,1993-2005,100,179,28,6744,200*,16,39,12,England
IR Bell,2004-2014,98,170,22,6722,235,20,39,11,England
ME Trescothick,2000-2006,76,143,10,5825,219,14,29,12,England
DCS Compton,1937-1957,78,131,15,5807,278,17,28,10,England
N Hussain,1990-2004,96,171,16,5764,207,14,33,14,England
MP Vaughan,1999-2008,82,147,9,5719,197,18,18,9,England
JB Hobbs,1908-1930,61,102,7,5410,211,15,28,4,England
IT Botham,1977-1992,102,161,6,5200,208,14,22,14,England
JH Edrich,1963-1976,77,127,9,5138,310*,12,24,6,England
TW Graveney,1951-1969,79,123,13,4882,258,11,20,8,England
AJ Lamb,1982-1992,79,139,10,4656,142,14,18,9,England
H Sutcliffe,1924-1935,54,84,9,4555,194,16,23,2,England
PBH May,1951-1961,66,106,9,4537,285*,13,22,8,England
ER Dexter,1958-1968,62,102,8,4502,205,9,27,6,England
MW Gatting,1978-1995,79,138,14,4409,207,10,21,16,England
APE Knott,1967-1981,95,149,15,4389,135,5,30,8,England
MA Butcher,1997-2004,71,131,7,4288,173*,8,23,10,England
PD Collingwood,2003-2011,68,115,10,4259,206,10,20,6,England
RA Smith,1988-1996,62,112,15,4236,175,9,28,8,England
MJ Prior,2007-2013,75,116,20,3920,131*,7,27,13,England
A Flintoff,1998-2009,78,128,9,3795,167,5,26,17,England
IJL Trott,2009-2013,49,87,6,3763,226,9,18,5,England
DL Amiss,1966-1977,50,88,10,3612,262*,11,11,10,England
AW Greig,1972-1977,58,93,4,3599,148,8,20,5,England
EH Hendren,1920-1935,51,83,9,3525,205*,7,21,4,England
GA Hick,1991-2001,65,114,6,3383,178,6,18,11,England
FE Woolley,1909-1934,64,98,7,3283,154,5,23,13,England
KWR Fletcher,1968-1982,59,96,14,3272,216,7,19,6,England
M Leyland,1928-1938,41,65,5,2764,187,9,10,6,England
C Washbrook,1937-1956,37,66,6,2569,195,6,12,2,England
BL D'Oliveira,1966-1972,44,70,8,2484,158,5,15,4,England
DW Randall,1977-1984,47,79,5,2470,174,7,12,14,England
WJ Edrich,1938-1955,39,63,2,2440,219,6,13,3,England
TG Evans,1946-1959,91,133,14,2439,104,2,8,17,England
LEG Ames,1929-1939,47,72,12,2434,149,8,7,5,England
MR Ramprakash,1991-2002,52,92,6,2350,154,2,12,12,England
W Rhodes,1899-1930,58,98,21,2325,179,2,11,6,England
TE Bailey,1949-1959,61,91,14,2290,134*,1,10,7,England
MJK Smith,1958-1972,50,78,6,2278,121,3,11,11,England
PE Richardson,1956-1963,34,56,1,2061,126,5,9,1,England
SCJ Broad,2007-2014,67,95,12,2010,169,1,10,13,England
TW Hayward,1896-1909,35,60,2,1999,137,3,12,7,England
G Pullar,1959-1963,28,49,4,1974,175,4,12,3,England
JM Parks,1954-1968,46,68,7,1962,108*,2,9,3,England
AC MacLaren,1894-1909,35,61,4,1931,140,5,8,4,England
RC Russell,1988-1998,54,86,16,1897,128*,2,6,8,England
PH Parfitt,1961-1972,37,52,6,1882,131*,7,6,5,England
RES Wyatt,1927-1937,40,64,6,1839,149,2,12,6,England
R Illingworth,1958-1973,61,90,11,1836,113,2,5,7,England
JP Crawley,1994-2003,37,61,9,1800,156*,4,9,4,England
CJ Tavare,1980-1989,31,56,2,1755,149,2,12,5,England
JE Emburey,1978-1995,64,96,20,1713,75,0,10,16,England
MH Denness,1969-1975,28,45,3,1667,188,4,7,2,England
BC Broad,1984-1989,25,44,2,1661,162,6,6,3,England
JT Tyldesley,1899-1909,31,55,1,1661,138,4,9,4,England
J Hardstaff jnr,1935-1948,23,38,3,1636,205*,4,10,4,England
RT Robinson,1984-1989,29,49,5,1601,175,4,6,5,England
E Paynter,1931-1939,20,31,5,1540,243,4,7,3,England
RW Barber,1960-1968,28,45,3,1495,185,1,9,1,England
FJ Titmus,1955-1975,53,76,11,1449,84*,0,10,4,England
JM Brearley,1976-1981,39,66,3,1442,91,0,9,6,England
AF Giles,1998-2006,54,81,13,1421,59,0,4,9,England
Hon.FS Jackson,1893-1905,20,33,4,1415,144*,5,6,3,England
RT Simpson,1948-1955,27,45,3,1401,156*,4,6,6,England
GP Swann,2008-2013,60,76,14,1370,85,0,5,5,England
G Fowler,1982-1985,21,37,0,1307,201,3,8,3,England
BW Luckhurst,1970-1974,21,41,5,1298,131,4,5,4,England
DR Jardine,1928-1934,22,33,6,1296,127,1,10,2,England
A Shrewsbury snr,1881-1893,23,40,4,1277,164,3,4,1,England
CB Fry,1896-1912,26,41,3,1223,144,2,7,3,England
G Miller,1976-1984,34,51,4,1213,98*,0,7,5,England
MW Tate,1924-1935,39,52,5,1198,100*,1,5,5,England
CP Mead,1911-1928,17,26,2,1185,182*,4,3,3,England
P Willey,1976-1986,26,50,6,1184,102*,2,5,2,England
GO Jones,2004-2006,34,53,4,1172,100,1,6,2,England
Rev.DS Sheppard,1950-1963,22,33,2,1172,119,3,6,2,England
RW Taylor,1971-1984,57,83,12,1156,97,0,3,10,England
G Gunn,1907-1930,15,29,1,1120,122*,2,7,3,England
CC Lewis,1990-1996,32,51,3,1105,117,1,4,6,England
CJ Barnett,1933-1948,20,35,4,1098,129,2,5,1,England
WG Grace,1880-1899,22,36,2,1098,170,2,5,2,England
RA Woolmer,1975-1981,19,34,2,1059,149,3,2,4,England
C White,1994-2002,30,50,7,1052,121,1,5,8,England
AE Stoddart,1888-1898,16,30,2,996,173,2,3,3,England
KS Duleepsinhji,1929-1931,12,19,2,995,173,3,5,0,England
GE Tyldesley,1921-1929,14,20,2,990,122,3,6,2,England
KS Ranjitsinhji,1896-1902,15,26,4,989,175,2,6,2,England
LC Braund,1901-1908,23,41,3,987,104,3,2,7,England
R Subba Row,1958-1961,13,22,1,984,137,3,4,0,England
FS Trueman,1952-1965,67,85,14,981,39*,0,0,11,England
JWHT Douglas,1911-1925,23,35,2,962,119,1,6,3,England
JE Root,2012-2013,15,29,3,955,180,2,4,1,England
G Ulyett,1877-1890,25,39,0,949,149,1,7,6,England
DL Underwood,1966-1982,86,116,35,937,45*,0,0,19,England
PAJ DeFreitas,1986-1995,44,68,5,934,88,0,4,10,England
APF Chapman,1924-1931,26,36,4,925,121,1,5,2,England
CWJ Athey,1980-1988,23,41,1,919,123,1,4,2,England
DA Allen,1960-1966,39,51,15,918,88,0,5,4,England
CAG Russell,1920-1923,10,18,2,910,140,5,2,2,England
AFA Lilley,1896-1909,35,52,8,903,84,0,4,10,England
DB Close,1949-1976,22,37,2,887,70,0,4,3,England
JDB Robertson,1947-1952,11,21,2,881,133,2,6,0,England
A Sandham,1921-1930,14,23,0,879,325,2,3,3,England
W Watson,1951-1959,23,37,3,879,116,2,3,3,England
PH Edmonds,1975-1987,51,65,15,875,64,0,2,5,England
DG Cork,1995-2002,37,56,8,864,59,0,3,5,England
AR Caddick,1993-2003,62,95,12,861,49*,0,0,19,England
GRJ Roope,1973-1978,21,32,4,860,77,0,7,3,England
D Gough,1994-2003,58,86,18,855,65,0,2,14,England
CM Old,1972-1981,46,66,9,845,65,0,2,10,England
RGD Willis,1971-1984,90,128,55,840,28*,0,0,12,England
JM Anderson,2003-2014,92,127,47,828,34,0,0,13,England
J Briggs,1884-1899,33,50,5,815,121,1,2,10,England
BR Knight,1961-1969,29,38,7,812,127,2,0,2,England
NWD Yardley,1938-1950,20,34,2,812,99,0,4,2,England
AJ Watkins,1948-1952,15,24,4,810,137*,2,4,2,England
JW Hearne,1911-1926,24,36,5,806,114,1,2,3,England
GH Hirst,1897-1909,24,38,3,790,85,0,5,5,England
PJ Sharpe,1963-1969,12,21,4,786,111,1,4,1,England
PR Downton,1981-1988,30,48,8,785,74,0,4,4,England
CF Walters,1933-1934,11,18,3,784,102,1,7,0,England
RWT Key,2002-2005,15,26,1,775,221,1,3,2,England
JA Snow,1965-1976,49,71,14,772,73,0,2,17,England
GOB Allen,1930-1948,25,33,2,750,122,1,3,1,England
R Abel,1888-1902,13,22,2,744,132*,2,2,1,England
SJ Harmison,2002-2009,62,84,23,742,49*,0,0,20,England
GAR Lock,1952-1968,49,63,9,742,89,0,3,8,England
FR Brown,1931-1953,22,30,1,734,79,0,5,1,England
W Barnes,1880-1890,21,33,2,725,134,1,5,3,England
WW Read,1882-1893,18,27,1,720,117,1,5,0,England
NV Knight,1995-2001,17,30,0,719,113,1,4,1,England
AV Bedser,1946-1955,51,71,15,714,79,0,1,11,England
EJG Morgan,2010-2012,16,24,1,700,130,2,3,4,England
DR Pringle,1982-1992,30,50,4,695,63,0,1,6,England
FL Fane,1906-1910,14,27,1,682,143,1,3,3,England
JC Laker,1948-1959,46,63,15,676,63,0,2,6,England
JB Statham,1951-1965,70,87,28,675,38,0,0,13,England
DS Steele,1975-1976,8,16,0,673,106,1,5,1,England
H Verity,1931-1939,40,44,12,669,66*,0,3,4,England
W Bates,1881-1887,15,26,2,656,64,0,5,0,England
C Milburn,1966-1969,9,16,2,654,139,2,2,1,England
JH Wardle,1948-1957,28,41,8,653,66,0,2,5,England
PF Warner,1899-1912,15,28,2,622,132*,1,3,4,England
RWV Robins,1929-1937,19,27,4,612,108,1,4,4,England
JT Ikin,1946-1955,18,31,2,606,60,0,3,4,England
RE Foster,1903-1907,8,14,1,602,287,1,1,1,England
AG Steel,1880-1888,13,20,3,600,148,2,0,1,England
JM Bairstow,2012-2014,14,24,2,593,95,0,4,1,England
RG Barlow,1881-1887,17,30,4,591,62,0,2,3,England
PA Gibb,1938-1946,8,13,0,581,120,2,3,1,England
RS Bopara,2007-2012,13,19,1,575,143,3,0,5,England
TT Bresnan,2009-2013,23,26,4,575,91,0,3,3,England
GL Jessop,1899-1912,18,26,0,569,104,1,3,3,England
D Lloyd,1974-1975,9,15,2,552,214*,1,0,0,England
GR Dilley,1979-1989,41,58,19,521,56,0,2,10,England
WH Scotton,1881-1887,15,25,2,510,90,0,3,2,England
JT Murray,1961-1967,21,28,5,506,112,1,2,3,England
JB Bolus,1963-1964,7,12,0,496,88,0,4,0,England
W Larkins,1980-1991,13,25,1,493,64,0,3,6,England
H Larwood,1926-1933,21,28,3,485,98,0,2,4,England
CT Radley,1978-1978,8,10,0,481,158,2,2,1,England
RH Spooner,1905-1912,10,15,0,481,119,1,4,2,England
NRD Compton,2012-2013,9,17,2,479,117,2,1,1,England
MJ Hoggard,2000-2008,67,92,27,473,38,0,0,19,England
JT Brown,1894-1899,8,16,3,470,140,1,1,2,England
JN Crawford,1906-1908,12,23,2,469,74,0,2,1,England
JM Read,1882-1893,17,29,2,461,57,0,2,3,England
AR Lewis,1972-1973,9,16,2,457,125,1,3,2,England
MD Moxon,1986-1989,10,17,1,455,99,0,3,2,England
BH Valentine,1933-1939,7,9,2,454,136,2,1,0,England
B Wood,1972-1978,12,21,0,454,90,0,2,1,England
TR Ambrose,2008-2009,11,16,1,447,102,1,3,2,England
NA Foster,1983-1993,29,45,7,446,39,0,0,9,England
R Peel,1884-1896,20,33,4,427,83,0,3,8,England
D Denton,1905-1910,11,22,1,424,104,1,1,4,England
GG Arnold,1967-1975,34,46,11,421,59,0,1,5,England
RDB Croft,1996-2001,21,34,8,421,37*,0,0,2,England
AE Relf,1903-1914,13,21,3,416,63,0,1,1,England
AH Bakewell,1931-1935,6,9,0,409,107,1,3,0,England
DJ Insole,1950-1957,9,17,2,408,110*,1,1,2,England
JH Hampshire,1969-1975,8,16,1,403,107,1,2,2,England
W Gunn,1887-1899,11,20,2,392,102*,1,1,1,England
CL Smith,1983-1986,8,14,1,392,91,0,2,1,England
ARC Fraser,1989-1998,46,67,15,388,32,0,0,9,England
MJ Stewart,1962-1964,8,12,1,385,87,0,2,1,England
EE Hemmings,1982-1991,16,21,4,383,95,0,2,5,England
PGH Fender,1921-1929,13,21,1,380,60,0,2,3,England
FG Mann,1948-1949,7,12,2,376,136*,1,0,0,England
DJ Capel,1987-1990,15,25,1,374,98,0,2,4,England
WGA Parkhouse,1950-1959,7,13,0,373,78,0,2,1,England
IDK Salisbury,1992-2000,15,25,3,368,50,0,1,4,England
WE Russell,1961-1967,10,18,1,362,70,0,2,2,England
CMW Read,1999-2007,15,23,4,360,55,0,1,5,England
BC Rose,1977-1981,9,16,2,358,70,0,2,0,England
P Holmes,1921-1932,7,14,1,357,88,0,4,3,England
MS Nichols,1930-1939,14,19,7,355,78*,0,2,0,England
RT Spooner,1951-1955,7,14,1,354,92,0,3,3,England
P Lever,1970-1975,17,18,2,350,88*,0,2,1,England
MA Carberry,2010-2014,6,12,0,345,60,0,1,2,England
Lord Tennyson,1913-1921,9,12,1,345,74*,0,4,1,England
DJ Brown,1965-1969,26,34,5,342,44*,0,0,6,England
KL Hutchings,1907-1909,7,12,0,341,126,1,1,1,England
FR Foster,1911-1912,11,15,1,330,71,0,3,1,England
TS Worthington,1930-1937,9,11,0,321,128,1,1,4,England
JF Crapp,1948-1949,7,13,2,319,56,0,3,1,England
RJ Sidebottom,2001-2010,22,31,11,313,31,0,0,3,England
J Hardstaff snr,1907-1908,5,10,0,311,72,0,3,0,England
BN French,1986-1988,16,21,4,308,59,0,1,2,England
W Voce,1930-1947,27,38,15,308,66,0,1,6,England
JK Lever,1976-1986,21,31,5,306,53,0,1,2,England
G Brown,1921-1923,7,12,2,299,84,0,2,2,England
GB Legge,1927-1930,5,7,1,299,196,1,0,2,England
A Mitchell,1933-1936,6,10,0,298,72,0,2,1,England
SJ Rhodes,1994-1995,11,17,5,294,65*,0,1,1,England
AO Jones,1899-1909,12,21,0,291,34,0,0,2,England
DVP Wright,1938-1951,34,39,13,289,45,0,0,7,England
CJ Richards,1986-1988,8,13,0,285,133,1,0,2,England
FT Mann,1922-1923,5,9,1,281,84,0,2,0,England
MC Bird,1910-1914,10,16,1,280,61,0,2,2,England
JWH Makepeace,1920-1921,4,8,0,279,117,1,2,0,England
BA Stokes,2013-2014,4,8,0,279,120,1,0,0,England
GJ Thompson,1909-1910,6,10,1,273,63,0,2,0,England
OA Shah,2006-2009,6,10,0,269,88,0,2,0,England
GC Small,1986-1991,17,24,7,263,59,0,1,4,England
GTS Stevens,1922-1930,10,17,0,263,69,0,1,2,England
J Selby,1877-1882,6,12,1,256,70,0,2,0,England
W Flowers,1884-1893,8,14,0,254,56,0,1,0,England
R Swetman,1959-1960,11,17,2,254,65,0,1,2,England
EH Bowley,1929-1930,5,7,0,252,109,1,0,0,England
NF Druce,1897-1898,5,9,0,252,64,0,1,0,England
AJL Hill,1896-1896,3,4,0,251,124,1,1,0,England
G Geary,1924-1934,14,20,4,249,66,0,2,3,England
VJ Marks,1982-1984,6,10,1,249,83,0,3,0,England
FA Lowson,1951-1955,7,13,0,245,68,0,2,2,England
FC Hayes,1973-1976,9,17,1,244,106*,1,0,6,England
JB Mortimore,1959-1964,9,12,2,243,73*,0,1,1,England
SF Barnes,1901-1914,27,39,9,242,38*,0,0,8,England
James Langridge,1933-1946,8,9,0,242,70,0,1,0,England
JC White,1921-1931,15,22,9,239,29,0,0,1,England
AW Carr,1922-1929,11,13,1,237,63,0,1,0,England
DE Malcolm,1989-1997,40,58,19,236,29,0,0,16,England
G Duckworth,1924-1936,24,28,12,234,39*,0,0,2,England
R Kilner,1924-1926,9,8,1,233,74,0,2,0,England
WH Lockwood,1893-1902,12,16,3,231,52*,0,1,3,England
H Strudwick,1910-1926,28,42,13,230,24,0,0,5,England
FH Tyson,1954-1959,17,24,3,230,37*,0,0,3,England
AJ Tudor,1998-2002,10,16,4,229,99*,0,1,2,England
WG Quaife,1899-1902,7,13,1,228,68,0,1,1,England
JS Foster,2001-2002,7,12,3,226,48,0,0,1,England
MJL Turnbull,1930-1936,9,13,2,224,61,0,1,1,England
MS Panesar,2006-2013,50,68,23,220,26,0,0,20,England
NH Fairbrother,1987-1993,10,15,1,219,83,0,1,1,England
RA Hutton,1971-1971,5,8,2,219,81,0,2,1,England
W Storer,1897-1899,6,11,0,215,51,0,1,0,England
JA Jameson,1971-1974,4,8,0,214,82,0,1,0,England
PJW Allott,1981-1985,13,18,3,213,52*,0,1,2,England
GA Lohmann,1886-1896,18,26,2,213,62*,0,1,7,England
MA Ealham,1996-1998,8,13,3,210,53*,0,2,0,England
K Cranston,1947-1948,8,14,0,209,45,0,0,2,England
AER Gilligan,1922-1925,11,16,3,209,39*,0,0,2,England
WW Whysall,1925-1930,4,7,0,209,76,0,2,0,England
VWC Jupp,1921-1928,8,13,1,208,38,0,0,0,England
KJ Barnett,1988-1989,4,7,0,207,80,0,2,1,England
PI Pocock,1968-1985,25,37,4,206,33,0,0,10,England
SP Jones,2002-2005,18,18,5,205,44,0,0,3,England
CA Milton,1958-1959,6,9,1,204,104*,1,0,0,England
H Wood,1888-1892,4,4,1,204,134*,1,1,0,England
G Cook,1982-1983,7,13,0,203,66,0,2,1,England
W Brockwell,1893-1899,7,12,0,202,49,0,0,1,England
RM Ellison,1984-1986,11,16,1,202,41,0,0,1,England
A McGrath,2003-2003,4,5,0,201,81,0,2,0,England
RO Jenkins,1948-1952,9,12,1,198,39,0,0,0,England
D Kenyon,1951-1955,8,15,0,192,87,0,1,1,England
WE Astill,1927-1930,9,15,0,190,40,0,0,2,England
J Sharp,1909-1909,3,6,2,188,105,1,1,0,England
DW Headley,1997-1999,15,26,4,186,31,0,0,3,England
K Higgs,1965-1968,15,19,3,185,63,0,1,2,England
C Blythe,1901-1910,19,31,12,183,27,0,0,4,England
LJ Moon,1906-1906,4,8,0,182,36,0,0,1,England
NGB Cook,1983-1989,15,25,4,179,31,0,0,2,England
N Gifford,1964-1973,15,20,9,179,25*,0,0,1,England
T Richardson,1893-1898,14,24,8,177,25*,0,0,3,England
NG Cowans,1982-1985,19,29,7,175,36,0,0,5,England
EW Dawson,1928-1930,5,9,0,175,55,0,1,0,England
C Gladwin,1947-1949,8,11,5,170,51*,0,1,0,England
J Iddon,1935-1935,5,7,1,170,73,0,2,3,England
ST Finn,2010-2013,23,29,14,169,56,0,1,6,England
FGJ Ford,1894-1895,5,9,0,168,48,0,0,1,England
M Watkinson,1995-1996,4,6,1,167,82*,0,1,1,England
CJ Poole,1951-1952,3,5,1,161,69*,0,2,0,England
EG Arnold,1903-1907,10,15,3,160,40,0,0,5,England
T Emmett,1877-1882,7,13,1,160,48,0,0,1,England
CH Parkin,1920-1924,10,16,3,160,36,0,0,1,England
CT Studd,1882-1883,5,9,1,160,48,0,0,2,England
SC Griffith,1948-1949,3,5,0,157,140,1,0,1,England
AP Lucas,1879-1884,5,9,1,157,55,0,1,0,England
AP Freeman,1924-1929,12,16,5,154,50*,0,1,2,England
J O'Connor,1929-1930,4,7,0,153,51,0,1,1,England
PCR Tufnell,1990-2001,42,59,29,153,22*,0,0,15,England
EFS Tylecote,1882-1886,6,9,1,152,66,0,1,4,England
W Attewell,1884-1892,10,15,6,150,43*,0,0,4,England
AE Fagg,1936-1939,5,8,0,150,39,0,0,0,England
J Birkenshaw,1973-1974,5,7,0,148,64,0,1,1,England
BJT Bosanquet,1903-1905,7,14,3,147,27,0,0,0,England
Lord Harris,1879-1884,4,6,1,145,52,0,1,0,England
R Howorth,1947-1948,5,10,2,145,45*,0,0,0,England
GJ Batty,2003-2005,7,8,1,144,38,0,0,1,England
Nawab of Pataudi snr,1932-1934,3,5,0,144,102,1,0,0,England
W Place,1948-1948,3,6,1,144,107,1,0,0,England
TS Curtis,1988-1989,5,9,0,140,41,0,0,1,England
DB Carr,1951-1952,2,4,0,135,76,0,1,0,England
PW Jarvis,1988-1993,9,15,2,132,29*,0,0,1,England
E Wainwright,1893-1898,5,9,0,132,49,0,0,0,England
Hon.FSG Calthorpe,1930-1930,4,7,0,129,49,0,0,1,England
H Gimblett,1936-1939,3,5,1,129,67*,0,1,0,England
JR Mason,1897-1898,5,10,0,129,32,0,0,1,England
RW Tolchard,1977-1977,4,7,2,129,67,0,1,1,England
IJ Ward,2001-2001,5,9,1,129,39,0,0,1,England
HR Bromley-Davenport,1896-1899,4,6,0,128,84,0,1,1,England
M Hendrick,1974-1981,30,35,15,128,15,0,0,8,England
RK Illingworth,1991-1995,9,14,7,128,28,0,0,3,England
D Smith,1935-1935,2,4,0,128,57,0,1,1,England
PM Walker,1960-1960,3,4,0,128,52,0,1,0,England
AD Mullally,1996-2001,19,27,4,127,24,0,0,12,England
NE Haig,1921-1930,5,9,0,126,47,0,0,2,England
JT Hearne,1892-1899,12,18,4,126,40,0,0,3,England
LE Plunkett,2005-2007,9,13,2,126,44*,0,0,6,England
DL Bairstow,1979-1981,4,7,1,125,59,0,1,1,England
CW Wright,1896-1896,3,4,0,125,71,0,1,0,England
DA Reeve,1992-1992,3,5,0,124,59,0,1,1,England
SMJ Woods,1896-1896,3,4,0,122,53,0,1,0,England
JG Dewes,1948-1950,5,10,0,121,67,0,1,1,England
RJ Bailey,1988-1990,4,8,0,119,43,0,0,2,England
AC Smith,1962-1963,6,7,3,118,69*,0,1,0,England
W Farrimond,1931-1935,4,7,0,116,35,0,0,0,England
PJ Martin,1995-1997,8,13,0,115,29,0,0,2,England
H Morris,1991-1991,3,6,0,115,44,0,0,0,England
RKJ Dawson,2001-2003,7,13,3,114,19*,0,0,0,England
ERT Holmes,1935-1935,5,9,2,114,85*,0,1,2,England
S Haigh,1899-1912,11,18,3,113,25,0,0,4,England
D Shackleton,1950-1963,7,13,7,113,42,0,0,0,England
EJ Smith,1911-1913,11,14,1,113,22,0,0,2,England
CT Tremlett,2007-2013,12,15,4,113,25*,0,0,3,England
GG Macaulay,1923-1933,8,10,4,112,76,0,1,1,England
A Shaw,1877-1882,7,12,1,111,40,0,0,1,England
PJ Newport,1988-1991,3,5,1,110,40*,0,0,1,England
SR Patel,2012-2012,5,7,0,109,33,0,0,1,England
SD Udal,2005-2006,4,7,1,109,33*,0,0,1,England
JH Board,1899-1906,6,12,2,108,29,0,0,3,England
CFH Leslie,1882-1883,4,7,0,106,54,0,1,1,England
GHT Simpson-Hayward,1910-1910,5,8,1,105,29*,0,0,1,England
CJ Adams,1999-2000,5,8,0,104,31,0,0,0,England
JW Hitch,1911-1921,7,10,3,103,51*,0,1,1,England
RM Prideaux,1968-1969,3,6,1,102,64,0,1,0,England
CIJ Smith,1935-1937,5,10,0,102,27,0,0,2,England
CS Cowdrey,1984-1988,6,8,1,101,38,0,0,1,England
A Hill,1877-1877,2,4,2,101,49,0,0,1,England
N Oldfield,1939-1939,1,2,0,99,80,0,1,0,England
IAR Peebles,1927-1931,13,17,8,98,26,0,0,3,England
GAE Paine,1935-1935,4,7,1,97,49,0,0,1,England
LF Townsend,1930-1934,4,6,0,97,40,0,0,0,England
R Clarke,2003-2003,2,3,0,96,55,0,1,0,England
G MacGregor,1890-1893,8,11,3,96,31,0,0,1,England
HDG Leveson Gower,1910-1910,3,6,2,95,31,0,0,0,England
WE Midwinter,1881-1882,4,7,0,95,36,0,0,0,England
Hon.A Lyttelton,1880-1884,4,7,1,94,31,0,0,0,England
J Hunter,1884-1885,5,7,2,93,39*,0,0,0,England
AS Kennedy,1922-1923,5,8,2,93,41*,0,0,1,England
G Bean,1892-1892,3,5,0,92,50,0,1,0,England
JG Binks,1964-1964,2,4,0,91,55,0,1,0,England
R Pilling,1881-1888,8,13,1,91,23,0,0,1,England
F Mitchell,1899-1899,2,4,0,88,41,0,0,0,England
MP Maynard,1988-1994,4,8,0,87,35,0,0,2,England
ET Smith,2003-2003,3,5,0,87,64,0,1,2,England
EG Hayes,1906-1912,5,9,1,86,35,0,0,2,England
ND Howard,1951-1952,4,6,1,86,23,0,0,0,England
RC Irani,1996-1999,3,5,0,86,41,0,0,0,England
JR Gunn,1901-1905,6,10,2,85,24,0,0,1,England
U Afzaal,2001-2001,3,6,1,83,54,0,1,0,England
W Barber,1935-1935,2,4,0,83,44,0,0,0,England
JG Thomas,1986-1986,5,10,4,83,31*,0,0,3,England
ET Killick,1929-1929,2,4,0,81,31,0,0,0,England
AE Knight,1904-1904,3,6,1,81,70*,0,1,3,England
SI Mahmood,2006-2007,8,11,1,81,34,0,0,3,England
WN Slack,1986-1986,3,6,0,81,52,0,1,2,England
DM Smith,1986-1986,2,4,0,80,47,0,0,1,England
A Wood,1938-1939,4,5,1,80,53,0,1,1,England
A Fielder,1904-1908,6,12,5,78,20,0,0,0,England
MN Lathwell,1993-1993,2,4,0,78,33,0,0,1,England
A Greenwood,1877-1877,2,4,0,77,49,0,0,0,England
DCH Townsend,1935-1935,3,6,0,77,36,0,0,0,England
GHG Doggart,1950-1950,2,4,0,76,29,0,0,1,England
PJ Loader,1954-1959,13,19,6,76,17,0,0,3,England
D Wilson,1964-1971,6,7,1,75,42,0,0,0,England
JER Gallian,1995-1995,3,6,0,74,28,0,0,2,England
HE Dollery,1947-1950,4,7,0,72,37,0,0,2,England
EG Wynyard,1896-1906,3,6,0,72,30,0,0,2,England
RO Butcher,1981-1981,3,5,0,71,32,0,0,1,England
AHH Gilligan,1930-1930,4,4,0,71,32,0,0,0,England
SP James,1998-1998,2,4,0,71,36,0,0,1,England
JE Morris,1990-1990,3,5,2,71,32,0,0,0,England
E Peate,1881-1886,9,14,8,70,13,0,0,1,England
GA Smithson,1948-1948,2,3,0,70,35,0,0,1,England
NI Thomson,1964-1965,5,4,1,69,39,0,0,1,England
H Jupp,1877-1877,2,4,0,68,63,0,1,1,England
CP Schofield,2000-2000,2,3,0,67,57,0,1,1,England
PM Such,1993-1999,11,16,5,67,14*,0,0,3,England
WS Lees,1906-1906,5,9,3,66,25*,0,0,0,England
