Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
SE Gregory,1890-1912,58,3,30,0,33,0,0,0,0,0,0,Australia
CEJ Guest,1963-1963,1,2,144,0,59,0,0,0,0,0,0,Australia
MJ Hartigan,1908-1908,2,1,12,0,7,0,0,0,0,0,0,Australia
ML Hayden,1994-2009,103,3,54,0,40,0,0,0,0,0,0,Australia
DE Hoare,1961-1961,1,2,232,0,156,2,2\68,2\156,116,0,0,Australia
BJ Hodge,2005-2008,6,1,12,0,8,0,0,0,0,0,0,Australia
JL Langer,1993-2007,105,1,6,0,3,0,0,0,0,0,0,Australia
CC McDonald,1952-1961,47,1,8,0,3,0,0,0,0,0,0,Australia
ER Mayne,1912-1921,4,1,6,0,1,0,0,0,0,0,0,Australia
RL Park,1920-1921,1,1,6,0,9,0,0,0,0,0,0,Australia
GM Ritchie,1982-1987,30,1,6,0,10,0,0,0,0,0,0,Australia
PM Toohey,1977-1980,15,1,2,0,4,0,0,0,0,0,0,Australia
WJ Watson,1955-1955,4,1,6,0,5,0,0,0,0,0,0,Australia
RC Allen,1887-1887,1,0,0,0,0,0,0,0,0,0,0,Australia
KA Archer,1950-1951,5,0,0,0,0,0,0,0,0,0,0,Australia
CL Badcock,1936-1938,7,0,0,0,0,0,0,0,0,0,0,Australia
GJ Bailey,2013-2014,5,0,0,0,0,0,0,0,0,0,0,Australia
C Bannerman,1877-1879,3,0,0,0,0,0,0,0,0,0,0,Australia
W Bardsley,1909-1926,41,0,0,0,0,0,0,0,0,0,0,Australia
BA Barnett,1938-1938,4,0,0,0,0,0,0,0,0,0,0,Australia
JE Barrett,1890-1890,2,0,0,0,0,0,0,0,0,0,0,Australia
JM Blackham,1877-1894,35,0,0,0,0,0,0,0,0,0,0,Australia
WA Brown,1934-1948,22,0,0,0,0,0,0,0,0,0,0,Australia
PJP Burge,1955-1966,42,0,0,0,0,0,0,0,0,0,0,Australia
EJK Burn,1890-1890,2,0,0,0,0,0,0,0,0,0,0,Australia
FJ Burton,1887-1888,2,0,0,0,0,0,0,0,0,0,0,Australia
W Carkeek,1912-1912,6,0,0,0,0,0,0,0,0,0,0,Australia
H Carter,1907-1921,28,0,0,0,0,0,0,0,0,0,0,Australia
TM Chappell,1981-1981,3,0,0,0,0,0,0,0,0,0,0,Australia
BB Cooper,1877-1877,1,0,0,0,0,0,0,0,0,0,0,Australia
JT Cottam,1887-1887,1,0,0,0,0,0,0,0,0,0,0,Australia
G Coulthard,1882-1882,1,0,0,0,0,0,0,0,0,0,0,Australia
EJM Cowan,2011-2013,18,0,0,0,0,0,0,0,0,0,0,Australia
ID Craig,1953-1958,11,0,0,0,0,0,0,0,0,0,0,Australia
J Darling,1894-1905,34,0,0,0,0,0,0,0,0,0,0,Australia
WM Darling,1978-1979,14,0,0,0,0,0,0,0,0,0,0,Australia
IC Davis,1973-1977,15,0,0,0,0,0,0,0,0,0,0,Australia
JH de Courcy,1953-1953,3,0,0,0,0,0,0,0,0,0,0,Australia
AJ Doolan,2014-2014,3,0,0,0,0,0,0,0,0,0,0,Australia
GC Dyer,1986-1988,6,0,0,0,0,0,0,0,0,0,0,Australia
J Dyson,1977-1984,30,0,0,0,0,0,0,0,0,0,0,Australia
JD Edwards,1888-1888,3,0,0,0,0,0,0,0,0,0,0,Australia
WJ Edwards,1974-1974,3,0,0,0,0,0,0,0,0,0,0,Australia
PA Emery,1994-1994,1,0,0,0,0,0,0,0,0,0,0,Australia
LE Favell,1954-1961,19,0,0,0,0,0,0,0,0,0,0,Australia
JHW Fingleton,1932-1938,18,0,0,0,0,0,0,0,0,0,0,Australia
BC Francis,1972-1972,3,0,0,0,0,0,0,0,0,0,0,Australia
WF Giffen,1887-1892,3,0,0,0,0,0,0,0,0,0,0,Australia
AC Gilchrist,1999-2008,96,0,0,0,0,0,0,0,0,0,0,Australia
H Graham,1893-1896,6,0,0,0,0,0,0,0,0,0,0,Australia
EJ Gregory,1877-1877,1,0,0,0,0,0,0,0,0,0,0,Australia
TU Groube,1880-1880,1,0,0,0,0,0,0,0,0,0,0,Australia
ATW Grout,1957-1966,51,0,0,0,0,0,0,0,0,0,0,Australia
BJ Haddin,2008-2014,57,0,0,0,0,0,0,0,0,0,0,Australia
RA Hamence,1947-1948,3,0,0,0,0,0,0,0,0,0,0,Australia
J Harry,1895-1895,1,0,0,0,0,0,0,0,0,0,0,Australia
MR Harvey,1947-1947,1,0,0,0,0,0,0,0,0,0,0,Australia
IA Healy,1988-1999,119,0,0,0,0,0,0,0,0,0,0,Australia
PA Hibbert,1977-1977,1,0,0,0,0,0,0,0,0,0,0,Australia
AMJ Hilditch,1979-1985,18,0,0,0,0,0,0,0,0,0,0,Australia
C Hill,1896-1912,49,0,0,0,0,0,0,0,0,0,0,Australia
PJ Hughes,2009-2013,26,0,0,0,0,0,0,0,0,0,0,Australia
A Jackson,1929-1931,8,0,0,0,0,0,0,0,0,0,0,Australia
PA Jaques,2005-2008,11,0,0,0,0,0,0,0,0,0,0,Australia
BN Jarman,1959-1969,19,0,0,0,0,0,0,0,0,0,0,Australia
AH Jarvis,1885-1895,11,0,0,0,0,0,0,0,0,0,0,Australia
CB Jennings,1912-1912,6,0,0,0,0,0,0,0,0,0,0,Australia
LR Joslin,1968-1968,1,0,0,0,0,0,0,0,0,0,0,Australia
JJ Kelly,1896-1905,36,0,0,0,0,0,0,0,0,0,0,Australia
TJD Kelly,1877-1879,2,0,0,0,0,0,0,0,0,0,0,Australia
MF Kent,1981-1981,3,0,0,0,0,0,0,0,0,0,0,Australia
RB Kerr,1985-1985,2,0,0,0,0,0,0,0,0,0,0,Australia
UT Khawaja,2011-2013,9,0,0,0,0,0,0,0,0,0,0,Australia
GRA Langley,1951-1956,26,0,0,0,0,0,0,0,0,0,0,Australia
HSB Love,1933-1933,1,0,0,0,0,0,0,0,0,0,0,Australia
ML Love,2002-2003,5,0,0,0,0,0,0,0,0,0,0,Australia
PA McAlister,1904-1909,8,0,0,0,0,0,0,0,0,0,0,Australia
RB McCosker,1975-1980,25,0,0,0,0,0,0,0,0,0,0,Australia
J McIlwraith,1886-1886,1,0,0,0,0,0,0,0,0,0,0,Australia
JA Maclean,1978-1979,4,0,0,0,0,0,0,0,0,0,0,Australia
LV Maddocks,1954-1956,7,0,0,0,0,0,0,0,0,0,0,Australia
GA Manou,2009-2009,1,0,0,0,0,0,0,0,0,0,0,Australia
GR Marsh,1985-1992,50,0,0,0,0,0,0,0,0,0,0,Australia
SE Marsh,2011-2014,9,0,0,0,0,0,0,0,0,0,0,Australia
HH Massie,1881-1885,9,0,0,0,0,0,0,0,0,0,0,Australia
KD Meuleman,1946-1946,1,0,0,0,0,0,0,0,0,0,0,Australia
J Moroney,1949-1952,7,0,0,0,0,0,0,0,0,0,0,Australia
H Moses,1887-1895,6,0,0,0,0,0,0,0,0,0,0,Australia
JK Moss,1979-1979,1,0,0,0,0,0,0,0,0,0,0,Australia
WL Murdoch,1877-1890,18,0,0,0,0,0,0,0,0,0,0,Australia
HA Musgrove,1885-1885,1,0,0,0,0,0,0,0,0,0,0,Australia
HC Nitschke,1931-1931,2,0,0,0,0,0,0,0,0,0,0,Australia
LPJ O'Brien,1932-1936,5,0,0,0,0,0,0,0,0,0,0,Australia
AD Ogilvie,1977-1978,5,0,0,0,0,0,0,0,0,0,0,Australia
WAS Oldfield,1920-1937,54,0,0,0,0,0,0,0,0,0,0,Australia
TD Paine,2010-2010,4,0,0,0,0,0,0,0,0,0,0,Australia
WB Phillips,1983-1986,27,0,0,0,0,0,0,0,0,0,0,Australia
WN Phillips,1992-1992,1,0,0,0,0,0,0,0,0,0,0,Australia
WH Ponsford,1924-1934,29,0,0,0,0,0,0,0,0,0,0,Australia
RJ Pope,1885-1885,1,0,0,0,0,0,0,0,0,0,0,Australia
VY Richardson,1924-1936,19,0,0,0,0,0,0,0,0,0,0,Australia
KE Rigg,1931-1937,8,0,0,0,0,0,0,0,0,0,0,Australia
SJ Rixon,1977-1985,13,0,0,0,0,0,0,0,0,0,0,Australia
RD Robinson,1977-1977,3,0,0,0,0,0,0,0,0,0,0,Australia
RH Robinson,1936-1936,1,0,0,0,0,0,0,0,0,0,0,Australia
CJL Rogers,2008-2014,14,0,0,0,0,0,0,0,0,0,0,Australia
RA Saggers,1948-1950,6,0,0,0,0,0,0,0,0,0,0,Australia
CS Serjeant,1977-1978,12,0,0,0,0,0,0,0,0,0,0,Australia
AP Sheahan,1967-1974,31,0,0,0,0,0,0,0,0,0,0,Australia
J Slight,1880-1880,1,0,0,0,0,0,0,0,0,0,0,Australia
DBM Smith,1912-1912,2,0,0,0,0,0,0,0,0,0,0,Australia
SB Smith,1984-1984,3,0,0,0,0,0,0,0,0,0,0,Australia
GB Stevens,1959-1960,4,0,0,0,0,0,0,0,0,0,0,Australia
HB Taber,1966-1970,16,0,0,0,0,0,0,0,0,0,0,Australia
D Tallon,1946-1953,21,0,0,0,0,0,0,0,0,0,0,Australia
G Thomas,1965-1966,8,0,0,0,0,0,0,0,0,0,0,Australia
GR Thoms,1952-1952,1,0,0,0,0,0,0,0,0,0,0,Australia
A Turner,1975-1977,14,0,0,0,0,0,0,0,0,0,0,Australia
MRJ Veletta,1987-1990,8,0,0,0,0,0,0,0,0,0,0,Australia
FH Walters,1885-1885,1,0,0,0,0,0,0,0,0,0,0,Australia
DM Wellham,1981-1987,6,0,0,0,0,0,0,0,0,0,0,Australia
GM Wood,1978-1988,59,0,0,0,0,0,0,0,0,0,0,Australia
AJ Woodcock,1974-1974,1,0,0,0,0,0,0,0,0,0,0,Australia
WM Woodfull,1926-1934,35,0,0,0,0,0,0,0,0,0,0,Australia
RD Woolley,1983-1984,2,0,0,0,0,0,0,0,0,0,0,Australia
KJ Wright,1979-1979,10,0,0,0,0,0,0,0,0,0,0,Australia
TJ Zoehrer,1986-1987,10,0,0,0,0,0,0,0,0,0,0,Australia
DL Underwood,1966-1982,86,151,21862,1239,7674,297,8\51,13\71,73.6,17,6,England
GAR Lock,1952-1968,49,88,13147,819,4451,174,7\35,11\48,75.5,9,3,England
JM Anderson,2003-2014,92,171,20350,788,10522,343,7\43,11\71,59.3,15,2,England
IT Botham,1977-1992,102,168,21815,788,10878,383,8\34,13\106,56.9,27,4,England
FJ Titmus,1955-1975,53,90,15118,777,4931,153,7\79,9\162,98.8,7,0,England
JE Emburey,1978-1995,64,103,15391,741,5646,147,7\78,7\105,104.7,6,0,England
R Illingworth,1958-1973,61,100,11934,715,3807,122,6\29,7\29,97.8,3,0,England
DA Allen,1960-1966,39,65,11297,685,3779,122,5\30,9\162,92.5,4,0,England
JC Laker,1948-1959,46,86,12027,674,4101,193,10\53,19\90,62.3,9,3,England
PH Edmonds,1975-1987,51,84,12028,613,4273,125,7\66,7\66,96.2,2,0,England
H Verity,1931-1939,40,73,11173,604,3510,144,8\43,15\104,77.5,5,2,England
JB Statham,1951-1965,70,129,16056,595,6261,252,7\39,11\97,63.7,9,1,England
MW Tate,1924-1935,39,68,12523,581,4055,155,6\42,11\228,80.7,7,1,England
AV Bedser,1946-1955,51,92,15918,574,5876,236,7\44,14\99,67.4,15,5,England
RGD Willis,1971-1984,90,165,17357,554,8190,325,8\43,9\92,53.4,16,0,England
FS Trueman,1952-1965,67,127,15178,522,6625,307,8\31,12\119,49.4,17,3,England
PCR Tufnell,1990-2001,42,70,11288,505,4560,121,7\47,11\93,93.2,5,2,England
A Flintoff,1998-2009,78,135,14747,502,7303,219,5\58,8\156,67.3,3,0,England
AR Caddick,1993-2003,62,105,13558,501,6999,234,7\46,10\215,57.9,13,1,England
MJ Hoggard,2000-2008,67,122,13909,493,7564,248,7\61,12\205,56,7,1,England
GP Swann,2008-2013,60,109,15349,493,7642,255,6\65,10\132,60.1,17,3,England
SCJ Broad,2007-2014,67,121,13896,477,7215,238,7\44,11\121,58.3,11,2,England
MS Panesar,2006-2013,50,85,12475,468,5797,167,6\37,11\210,74.7,12,2,England
R Peel,1884-1896,20,35,5216,444,1715,101,7\31,11\68,51.6,5,1,England
ARC Fraser,1989-1998,46,79,10876,439,4836,177,8\53,11\110,61.4,13,2,England
SJ Harmison,2002-2009,62,113,13192,426,7091,222,7\12,11\76,59.4,8,1,England
JA Snow,1965-1976,49,93,12021,415,5387,202,7\40,10\142,59.5,8,1,England
JH Wardle,1948-1957,28,52,6597,403,2080,102,7\36,12\89,64.6,5,1,England
AF Giles,1998-2006,54,88,12180,397,5806,143,5\57,9\122,85.1,5,0,England
J Briggs,1884-1899,33,49,5332,386,2095,118,8\11,15\28,45.1,9,4,England
TE Bailey,1949-1959,61,95,9712,379,3856,132,7\34,11\98,73.5,5,1,England
D Gough,1994-2003,58,95,11821,369,6503,229,6\42,9\92,51.6,9,0,England
PAJ DeFreitas,1986-1995,44,76,9838,367,4700,140,7\70,9\165,70.2,4,0,England
W Rhodes,1899-1930,58,90,8225,365,3425,127,8\68,15\124,64.7,6,1,England
GA Lohmann,1886-1896,18,36,3830,364,1205,112,9\28,15\45,34.1,9,5,England
SF Barnes,1901-1914,27,50,7873,356,3106,189,9\103,17\159,41.6,24,7,England
AW Greig,1972-1977,58,93,9802,338,4541,141,8\86,13\156,69.5,6,2,England
W Attewell,1884-1892,10,18,2850,326,626,28,4\42,6\107,101.7,0,0,England
RG Barlow,1881-1887,17,26,2456,325,767,34,7\40,8\63,72.2,3,0,England
BL D'Oliveira,1966-1972,44,66,5706,318,1859,47,3\46,5\62,121.4,0,0,England
CM Old,1972-1981,46,81,8858,311,4020,143,7\50,9\88,61.9,4,0,England
WR Hammond,1927-1947,85,110,7969,300,3138,83,5\36,7\87,96,2,0,England
G Ulyett,1877-1890,25,35,2627,299,1020,50,7\36,7\57,52.5,1,0,England
GG Arnold,1967-1975,34,61,7650,284,3254,115,6\45,9\91,66.5,6,0,England
W Bates,1881-1887,15,23,2364,282,821,50,7\28,14\102,47.2,4,1,England
PI Pocock,1968-1985,25,43,6650,281,2976,67,6\79,8\142,99.2,3,0,England
GR Dilley,1979-1989,41,65,8192,279,4107,138,6\38,9\128,59.3,6,0,England
W Barnes,1880-1890,21,28,2289,271,793,51,6\28,9\81,44.8,3,0,England
DG Cork,1995-2002,37,62,7678,264,3906,131,7\43,9\162,58.6,5,0,England
DE Malcolm,1989-1997,40,72,8480,253,4748,128,9\57,10\137,66.2,5,2,England
JC White,1921-1931,15,27,4801,253,1581,49,8\126,13\256,97.9,3,1,England
FE Woolley,1909-1934,64,87,6495,251,2815,83,7\76,10\49,78.2,4,1,England
E Peate,1881-1886,9,15,2096,250,683,31,6\85,8\58,67.6,2,0,England
M Hendrick,1974-1981,30,54,6208,249,2248,87,4\28,8\95,71.3,0,0,England
NA Foster,1983-1993,29,47,6261,239,2891,88,8\107,11\163,71.1,5,1,England
C Blythe,1901-1910,19,37,4546,231,1863,100,8\59,15\99,45.4,9,4,England
NGB Cook,1983-1989,15,25,4174,220,1689,52,6\65,11\83,80.2,4,1,England
CC Lewis,1990-1996,32,55,6852,220,3490,93,6\111,7\114,73.6,3,0,England
G Miller,1976-1984,34,50,5149,219,1859,60,5\44,6\57,85.8,1,0,England
AD Mullally,1996-2001,19,34,4525,213,1812,58,5\105,5\84,78,1,0,England
R Tattersall,1951-1954,16,29,4228,212,1513,58,7\52,12\101,72.8,4,1,England
JT Hearne,1892-1899,12,20,2976,211,1082,49,6\41,10\60,60.7,4,1,England
W Voce,1930-1947,27,51,6360,211,2733,98,7\70,11\149,64.8,3,2,England
EE Hemmings,1982-1991,16,28,4437,207,1825,43,6\58,7\101,103.1,1,0,England
BR Knight,1961-1969,29,54,5377,204,2223,70,4\38,6\110,76.8,0,0,England
RDB Croft,1996-2001,21,31,4619,195,1825,49,5\95,7\143,94.2,1,0,England
K Higgs,1965-1968,15,27,4112,194,1473,71,6\91,8\119,57.9,2,0,England
DR Pringle,1982-1992,30,52,5287,192,2518,70,5\95,7\120,75.5,3,0,England
T Richardson,1893-1898,14,24,4498,191,2220,88,8\94,13\244,51.1,11,4,England
RJ Sidebottom,2001-2010,22,36,4812,188,2231,79,7\47,10\139,60.9,5,1,England
ER Dexter,1958-1968,62,80,5317,186,2306,66,4\10,6\77,80.5,0,0,England
TT Bresnan,2009-2013,23,41,4674,185,2357,72,5\48,8\141,64.9,1,0,England
DJ Brown,1965-1969,26,46,5098,182,2237,79,5\42,7\98,64.5,2,0,England
G Geary,1924-1934,14,22,3810,181,1353,46,7\70,12\130,82.8,4,1,England
DVP Wright,1938-1951,34,59,8135,177,4224,108,7\105,10\175,75.3,6,1,England
WE Hollies,1935-1950,13,22,3554,176,1332,44,7\50,8\133,80.7,5,0,England
N Gifford,1964-1973,15,21,3084,174,1026,33,5\55,8\127,93.4,1,0,England
H Larwood,1926-1933,21,36,4969,167,2212,78,6\32,10\124,63.7,4,1,England
A Shaw,1877-1882,7,10,1096,155,285,12,5\38,8\89,91.3,1,0,England
GC Small,1986-1991,17,31,3927,154,1871,55,5\48,8\183,71.4,2,0,England
GH Hirst,1897-1909,24,44,4010,146,1770,59,5\48,9\86,67.9,3,0,England
LC Braund,1901-1908,23,38,3805,144,1810,47,8\81,9\87,80.9,3,0,England
AP Freeman,1924-1929,12,22,3732,142,1707,66,7\71,12\171,56.5,5,3,England
JK Lever,1976-1986,21,38,4433,140,1951,73,7\46,10\70,60.7,3,1,England
ST Finn,2010-2013,23,43,4348,135,2646,90,6\125,9\187,48.3,4,0,England
PM Such,1993-1999,11,20,3124,135,1242,37,6\67,8\145,84.4,2,0,England
JB Mortimore,1959-1964,9,15,2162,133,733,13,3\36,3\60,166.3,0,0,England
WE Bowes,1932-1946,15,29,3655,131,1519,68,6\33,9\219,53.7,6,0,England
GA Hick,1991-2001,65,58,3057,128,1306,23,4\126,5\28,132.9,0,0,England
F Morley,1880-1883,4,8,972,124,296,16,5\56,8\146,60.7,1,0,England
GA Gooch,1975-1995,118,66,2655,122,1069,23,3\39,5\69,115.4,0,0,England
C White,1994-2002,30,45,3959,119,2220,59,5\32,5\57,67.1,3,0,England
JA Young,1947-1949,8,14,2368,119,757,17,3\65,3\65,139.2,0,0,England
FR Brown,1931-1953,22,31,3260,117,1398,45,5\49,6\81,72.4,1,0,England
GOB Allen,1930-1948,25,45,4386,116,2379,81,7\80,10\78,54.1,5,1,England
PJ Loader,1954-1959,13,26,2662,115,878,39,6\36,9\86,68.2,1,0,England
CT Tremlett,2007-2013,12,23,2902,114,1431,53,6\48,8\150,54.7,2,0,England
NG Cowans,1982-1985,19,36,3452,113,2003,51,6\77,8\146,67.6,2,0,England
FR Foster,1911-1912,11,19,2447,108,926,45,6\91,8\70,54.3,4,0,England
AG Steel,1880-1888,13,20,1360,108,605,29,3\27,6\83,46.8,0,0,England
K Farnes,1934-1939,15,27,3932,103,1719,60,6\96,10\179,65.5,3,1,England
KF Barrington,1955-1968,82,50,2715,102,1300,29,3\4,5\111,93.6,0,0,England
RW Barber,1960-1968,28,42,3426,101,1806,42,4\132,6\139,81.5,0,0,England
WH Lockwood,1893-1902,12,18,1973,100,883,43,7\71,11\76,45.8,5,1,England
WE Astill,1927-1930,9,18,2182,98,856,25,4\58,4\80,87.2,0,0,England
IJ Jones,1964-1968,15,27,3546,98,1769,44,6\118,6\118,80.5,1,0,England
TW Cartwright,1964-1965,5,7,1611,97,544,15,6\94,6\94,107.4,1,0,England
MS Nichols,1930-1939,14,24,2565,97,1152,41,6\35,8\108,62.5,2,0,England
FH Tyson,1954-1959,17,29,3452,97,1411,76,7\27,10\130,45.4,4,1,England
D Shackleton,1950-1963,7,13,2078,96,768,18,4\72,7\165,115.4,0,0,England
D Wilson,1964-1971,6,12,1472,93,466,11,2\17,3\72,133.8,0,0,England
T Emmett,1877-1882,7,9,728,92,284,9,7\68,7\68,80.8,1,0,England
W Flowers,1884-1893,8,13,858,92,296,14,5\46,5\65,61.2,1,0,England
P Lever,1970-1975,17,31,3571,92,1509,41,6\38,9\103,87,2,0,England
AS Kennedy,1922-1923,5,9,1683,91,599,31,5\76,8\169,54.2,2,0,England
AE Relf,1903-1914,13,21,1764,91,624,25,5\85,6\94,70.5,1,0,England
RM Ellison,1984-1986,11,20,2264,90,1048,35,6\77,10\104,64.6,3,1,England
JSE Price,1964-1972,15,27,2724,90,1401,40,5\73,5\104,68.1,1,0,England
C Gladwin,1947-1949,8,15,2129,89,571,15,3\21,3\36,141.9,0,0,England
JDF Larter,1962-1965,10,20,2172,87,941,37,5\57,9\145,58.7,2,0,England
DW Headley,1997-1999,15,23,3026,82,1671,60,6\60,8\102,50.4,1,0,England
R Kilner,1924-1926,9,12,2368,82,734,24,4\51,8\178,98.6,0,0,England
WJ Edrich,1938-1955,39,51,3234,81,1693,41,4\68,8\172,78.8,0,0,England
GG Macaulay,1923-1933,8,13,1701,79,662,24,5\64,7\83,70.8,1,0,England
WE Midwinter,1881-1882,4,5,776,79,272,10,4\81,4\81,77.6,0,0,England
AE Moss,1954-1960,9,16,1657,79,626,21,4\35,5\76,78.9,0,0,England
SP Jones,2002-2005,18,33,2821,78,1666,59,6\53,7\110,47.8,3,0,England
IAR Peebles,1927-1931,13,20,2882,78,1391,45,6\63,9\227,64,3,0,England
RK Illingworth,1991-1995,9,13,1485,77,615,19,4\96,6\150,78.1,0,0,England
Hon.FS Jackson,1893-1905,20,27,1587,77,799,24,5\52,5\58,66.1,1,0,England
RWV Robins,1929-1937,19,34,3318,77,1758,64,6\32,7\68,51.8,1,0,England
PJW Allott,1981-1985,13,22,2225,76,1084,26,6\61,6\85,85.5,1,0,England
RK Tyldesley,1924-1930,7,11,1615,76,619,19,3\50,6\102,85,0,0,England
AER Gilligan,1922-1925,11,20,2404,73,1046,36,6\7,11\90,66.7,2,1,England
PJ Martin,1995-1997,8,13,1452,73,580,17,4\60,4\60,85.4,0,0,England
EW Clark,1929-1934,8,15,1931,71,899,32,5\98,7\208,60.3,1,0,England
DCS Compton,1937-1957,78,66,2710,71,1410,25,5\70,5\77,108.4,1,0,England
R Appleyard,1954-1956,9,17,1596,70,554,31,5\51,7\45,51.4,1,0,England
WS Lees,1906-1906,5,9,1256,69,467,26,6\78,9\163,48.3,2,0,England
PH Parfitt,1961-1972,37,22,1326,68,574,12,2\5,2\19,110.5,0,0,England
NI Thomson,1964-1965,5,10,1488,68,568,9,2\55,3\120,165.3,0,0,England
RNS Hobbs,1967-1971,7,11,1291,67,481,12,3\25,5\98,107.5,0,0,England
RES Wyatt,1927-1937,40,36,1395,67,642,18,3\4,3\35,77.5,0,0,England
JWHT Douglas,1911-1925,23,37,2812,66,1486,45,5\46,5\46,62.4,1,0,England
PGH Fender,1921-1929,13,22,2178,66,1185,29,5\90,5\81,75.1,2,0,England
T Greenhough,1959-1960,4,8,1129,66,357,16,5\35,7\66,70.5,1,0,England
GJ Thompson,1909-1910,6,11,1367,66,638,23,4\50,7\112,59.4,0,0,England
WG Grace,1880-1899,22,13,666,65,236,9,2\12,3\68,74,0,0,England
MJ Hilton,1950-1952,4,6,1244,65,477,14,5\61,9\93,88.8,1,0,England
EG Arnold,1903-1907,10,19,1677,64,788,31,5\37,6\70,54,1,0,England
R Pollard,1946-1948,4,7,1102,63,378,15,5\24,7\87,73.4,1,0,England
TWJ Goddard,1930-1939,8,13,1563,62,588,22,6\29,6\77,71,1,0,England
JN Crawford,1906-1908,12,23,2203,61,1150,39,5\48,8\120,56.4,3,0,England
S Haigh,1899-1912,11,16,1294,61,622,24,6\11,9\99,53.9,1,0,England
R Howorth,1947-1948,5,10,1536,61,635,19,6\124,7\192,80.8,1,0,England
PW Jarvis,1988-1993,9,16,1912,61,965,21,4\107,4\154,91,0,0,England
JW Sharpe,1890-1892,3,6,975,61,305,11,6\84,8\165,88.6,1,0,England
LJ Coldwell,1962-1964,7,12,1668,60,610,22,6\85,9\110,75.8,1,0,England
CT Studd,1882-1883,5,7,384,60,98,3,2\35,2\42,128,0,0,England
DB Close,1949-1976,22,23,1212,56,532,18,4\35,5\53,67.3,0,0,England
JW Hearne,1911-1926,24,31,2926,56,1462,30,5\49,6\107,97.5,1,0,England
VWC Jupp,1921-1928,8,14,1301,55,616,28,4\37,7\103,46.4,0,0,England
CH Parkin,1920-1924,10,16,2095,55,1128,32,5\38,7\169,65.4,2,0,England
JR Gunn,1901-1905,6,9,999,54,387,18,5\76,8\164,55.5,1,0,England
NE Haig,1921-1930,5,10,1026,54,448,13,3\73,4\122,78.9,0,0,England
VJ Marks,1982-1984,6,10,1082,54,484,11,3\78,3\78,98.3,0,0,England
FE Rumsey,1964-1965,5,9,1145,53,461,17,4\25,6\133,67.3,0,0,England
DJ Capel,1987-1990,15,23,2000,52,1064,21,3\88,4\154,95.2,0,0,England
PD Collingwood,2003-2011,68,59,1905,51,1018,17,3\23,3\35,112,0,0,England
RO Jenkins,1948-1952,9,18,2118,51,1098,32,5\116,9\290,66.1,1,0,England
James Langridge,1933-1946,8,13,1074,51,413,19,7\56,7\79,56.5,2,0,England
AJ Tudor,1998-2002,10,17,1512,51,963,28,5\44,7\109,54,1,0,England
RJ Kirtley,2003-2003,4,7,1079,50,561,19,6\34,8\114,56.7,1,0,England
G Onions,2009-2012,9,16,1606,50,957,32,5\38,7\102,50.1,1,0,England
IDK Salisbury,1992-2000,15,25,2492,50,1539,20,4\163,5\122,124.6,0,0,England
SJ Staples,1928-1928,3,6,1149,50,435,15,3\50,6\148,76.6,0,0,England
WM Bradley,1899-1899,2,4,625,49,233,6,5\67,6\149,104.1,1,0,England
P Willey,1976-1986,26,20,1091,49,456,7,2\73,2\73,155.8,0,0,England
R Berry,1950-1950,2,4,653,47,228,9,5\63,9\116,72.5,1,0,England
CF Root,1926-1926,3,3,642,47,194,8,4\84,4\84,80.2,0,0,England
DR Smith,1961-1962,5,8,972,47,359,6,2\60,2\72,162,0,0,England
G Boycott,1964-1982,108,20,944,45,382,7,3\47,3\47,134.8,0,0,England
RD Jackman,1981-1982,4,7,1070,45,445,14,4\110,5\141,76.4,0,0,England
AJ Watkins,1948-1952,15,20,1364,45,554,11,3\20,3\57,124,0,0,England
MA Ealham,1996-1998,8,10,1060,43,488,17,4\21,6\111,62.3,0,0,England
A Fielder,1904-1908,6,10,1491,42,711,26,6\82,9\170,57.3,1,0,England
AJ Fothergill,1889-1889,2,4,321,42,90,8,4\19,5\34,40.1,0,0,England
TW Hayward,1896-1909,35,22,893,42,514,14,4\22,5\85,63.7,0,0,England
RMH Cottam,1969-1973,4,8,903,41,327,14,4\50,6\85,64.5,0,0,England
NWD Yardley,1938-1950,20,20,1662,41,707,21,3\67,5\117,79.1,0,0,England
LE Plunkett,2005-2007,9,17,1538,40,916,23,3\17,6\60,66.8,0,0,England
CIJ Smith,1935-1937,5,9,930,40,393,15,5\16,6\173,62,1,0,England
MP Bicknell,1993-2003,4,7,1080,39,543,14,4\84,6\155,77.1,0,0,England
GAE Paine,1935-1935,4,7,1044,39,467,17,5\168,5\168,61.4,1,0,England
MC Ilott,1993-1995,5,7,1042,38,542,12,3\48,4\152,86.8,0,0,England
HI Young,1899-1899,2,4,556,38,262,12,4\30,6\102,46.3,0,0,England
K Cranston,1947-1948,8,13,1010,37,461,18,4\12,5\36,56.1,0,0,England
A Hill,1877-1877,2,4,340,37,130,7,4\27,5\70,48.5,0,0,England
James Lillywhite jnr,1877-1877,2,4,340,37,126,8,4\70,6\106,42.5,0,0,England
AE Trott,1899-1899,2,4,474,37,198,17,5\49,9\110,27.8,1,0,England
M Leyland,1928-1938,41,27,1103,35,585,6,3\91,3\91,183.8,0,0,England
GJ Batty,2003-2005,7,9,1394,34,733,11,3\55,5\153,126.7,0,0,England
